duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0,tcp,http,SF,249,484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,28,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,199,765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,216,720,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,31,255,1,0,0.03,0.07,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,19,1,1,0,0,0.21,0.05,0,255,18,0.07,0.06,0,0,1,1,0,0,anomaly
0,tcp,http,SF,239,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0.6,6,255,1,0,0.17,0.05,0,0,0,0,normal
0,tcp,http,SF,219,607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,246,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,discard,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,19,1,1,0,0,0.09,0.07,0,255,19,0.07,0.07,0,0,1,1,0,0,anomaly
0,tcp,http,SF,317,16978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.02,0,0,0,0,normal
0,tcp,smtp,SF,833,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,108,183,0.69,0.04,0.01,0.01,0,0.01,0,0,normal
0,tcp,http,SF,189,5360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,40,255,1,0,0.03,0.01,0,0,0.03,0.01,normal
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,12,1,1,0,0,0.32,0.08,0,255,61,0.24,0.02,0.01,0,1,1,0,0,anomaly
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,4,1,1,0,0,0.02,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,anomaly
0,tcp,kshell,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,25,1,1,0,0,0.18,0.04,0,255,25,0.1,0.05,0,0,1,1,0,0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,16,1,1,0,0,0.07,0.06,0,255,14,0.05,0.09,0,0,1,1,0,0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,20,1,1,0,0,0.09,0.05,0,255,20,0.08,0.07,0,0,1,1,0,0,anomaly
0,tcp,netbios_dgm,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,anomaly
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,273,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,anomaly
0,tcp,smtp,SF,2140,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,87,170,0.71,0.03,0.01,0.02,0,0.03,0,0.01,normal
0,tcp,http,SF,221,1912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0,0,0,0,1,0,0,191,255,1,0,0.01,0.02,0.01,0.01,0,0,normal
1,tcp,smtp,SF,1068,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,17,185,0.82,0.18,0.06,0.01,0,0,0,0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,114,0.45,0.19,0.45,0,0,0,0,0,anomaly
0,tcp,http,SF,337,703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,54,255,1,0,0.02,0.05,0,0.01,0,0,normal
0,tcp,time,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,1,1,1,0,0,0,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,anomaly
0,icmp,ecr_i,SF,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,255,22,0.09,0.02,0.09,0,0,0,0,0,anomaly
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,14,1,1,0,0,0.05,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,anomaly
0,tcp,klogin,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,17,0,0,1,1,0.12,0.06,0,255,17,0.07,0.06,0,0,0,0,1,1,anomaly
0,udp,private,SF,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,27,27,1,0,1,0,0,0,0,0,anomaly
0,tcp,http,SF,244,397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,112,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,ftp_data,SF,491,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,13,84,0.15,0.15,0.15,0.02,0,0,0,0,normal
0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,18,1,1,0,0,0.08,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0,anomaly
2,tcp,smtp,SF,109,409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,85,17,0.2,0.05,0.01,0,0,0,0,0,normal
98,tcp,telnet,SF,621,8356,0,0,1,1,0,1,5,1,0,14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,4,0.02,0.02,0,0,0,0,0,0,anomaly
0,tcp,http,SF,312,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0.33,1,0,0.44,84,75,0.89,0.02,0.01,0,0.01,0.01,0,0,normal
0,tcp,http,SF,322,997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,47,255,1,0,0.02,0.01,0,0,0,0,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0.06,0.06,anomaly
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,131,1,0,1,0.5,0,0,0,0,anomaly
0,udp,domain_u,SF,45,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,0,0,0,0,1,0.01,0.01,255,254,1,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,46,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,244,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,9,1,1,0,0,0.03,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,anomaly
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,1,1,0,0,0.09,0.09,0,255,2,0.01,0.07,0.01,0,1,1,0,0,anomaly
0,tcp,http,SF,217,1893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,12,255,1,0,0.08,0.03,0,0,0,0,normal
0,tcp,http,SF,316,937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,56,255,1,0,0.02,0.01,0,0,0,0,normal
0,tcp,http,SF,278,934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,11,0,0,0,0,1,0,0.18,218,255,1,0,0,0.02,0,0,0,0,normal
0,tcp,http,SF,224,42780,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.04,0,0,0,0,normal
0,tcp,link,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,9,1,1,0,0,0.04,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,anomaly
0,udp,domain_u,SF,44,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,302,0,0,0,0,1,0.01,0,255,224,0.88,0.01,0,0,0,0,0,0,normal
0,tcp,ftp_data,SF,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,42,72,0.05,0.1,0.05,0.03,0,0,0.02,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,8,1,1,0,0,0.07,0.06,0,255,28,0.11,0.06,0,0,1,1,0,0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,8,1,1,0,0,0.06,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,anomaly
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,84,12,0.14,0.05,0.14,0,0,0,0,0,anomaly
0,tcp,time,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,6,0,0,1,1,0.02,0.06,0,255,6,0.02,0.07,0,0,0,0,1,1,anomaly
0,tcp,http,SF,234,10184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,143,119,0.83,0.01,0.83,0,0,0,0,0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,2,1,1,0,0,0.01,0.06,0,255,8,0.03,0.06,0,0,1,1,0,0,anomaly
0,tcp,smtp,SF,927,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,29,98,0.9,0.14,0.03,0.03,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,20,1,1,0,0,0.07,0.05,0,255,18,0.07,0.08,0,0,1,1,0,0,anomaly
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,185,1,0,1,0.21,0,0,1,0.9,normal
0,tcp,http,SF,286,4673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,31,0,0,0,0,1,0,0.1,68,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,6,1,1,0,0,0.04,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,anomaly
0,tcp,http,SF,198,181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,11,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,4,0,0,1,1,0.02,0.07,0,255,4,0.02,0.07,0,0,0,0,1,1,anomaly
0,tcp,http,SF,223,554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,39,75,1,0,0.03,0.05,0,0.01,0,0,normal
0,tcp,http,SF,289,12602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,98,255,1,0,0.01,0.03,0,0,0,0,normal
0,tcp,http,SF,307,1668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,1,0,0.27,3,6,1,0,0.33,0.33,0,0.33,0,0.17,normal
0,tcp,http,SF,148,2956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.01,0,0,0,0,normal
0,tcp,Z39_50,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,14,1,1,0,0,0.12,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,anomaly
0,tcp,http,SF,325,268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,normal
0,tcp,ftp_data,SF,1556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,129,0.51,0.02,0.51,0,0,0.01,0,0,normal
0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,17,1,1,0,0,0.08,0.06,0,255,17,0.07,0.06,0,0,1,1,0,0,anomaly
0,tcp,smtp,SF,879,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,180,207,0.81,0.02,0.01,0.01,0,0,0,0,normal
0,tcp,http,SF,344,1396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,1,1,0,0,0.18,0.24,0,255,49,0.19,0.05,0.01,0,1,1,0,0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,1,1,1,0,0,0,0.07,0,255,12,0.05,0.07,0,0,1,1,0,0,anomaly
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,1,1,0,0,0.27,0.13,0,255,44,0.17,0.05,0.01,0,1,1,0,0,anomaly
0,tcp,http,SF,324,366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,11,0,0,0,0,1,0,0.36,255,255,1,0,0,0,0,0,0,0,normal
0,udp,domain_u,SF,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,140,8,0.06,0.04,0.06,0,0,0,0,0,normal
1,tcp,smtp,SF,1388,327,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,169,168,0.61,0.19,0.01,0.01,0.04,0.01,0,0,normal
0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,8,1,1,0,0,0.03,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,anomaly
0,udp,domain_u,SF,45,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,299,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,tcp,klogin,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0.5,0.75,0,255,2,0.01,0.08,0,0,1,1,0,0,anomaly
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,9,1,1,0,0,0.04,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,anomaly
0,tcp,http,SF,332,3473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,16,0.14,0.06,0,0,1,0,0.19,170,255,1,0,0.01,0.01,0.01,0,0.01,0,normal
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,1,1,0,0,1,0,0,101,61,0.6,0.02,0.01,0,0.98,0.97,0,0,anomaly
0,tcp,rje,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,4,0,0,1,1,0.02,0.07,0,255,4,0.02,0.08,0,0,0,0,1,1,anomaly
0,tcp,http,SF,323,771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,37,255,1,0,0.03,0.04,0,0.01,0,0,normal
0,tcp,http,SF,216,2317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,1,0,0.33,4,255,1,0,0.25,0.02,0,0,0,0,normal
0,tcp,ldap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,3,1,1,0,0,0.04,0.07,0,255,3,0.01,0.06,0,0,1,1,0,0,anomaly
3,tcp,ftp_data,SF,2194619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,126,43,0.22,0.03,0.22,0.05,0,0,0,0,normal
0,tcp,http,SF,316,3792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,19,0,0,0,0,1,0,0.11,156,255,1,0,0.01,0.02,0,0,0,0,normal
0,udp,other,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0.04,0.35,0,255,1,0,0.27,0.79,0,0,0,0.18,0,anomaly
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,120,0.47,0.01,0.47,0,0,0,0,0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,13,1,1,0,0,0.15,0.06,0,255,13,0.05,0.05,0,0,1,1,0,0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,14,0,0,1,1,0.19,0.07,0,255,4,0.02,0.06,0,0,0,0,1,1,anomaly
0,tcp,Z39_50,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.07,0,0,1,1,0,0,anomaly
0,tcp,smtp,SF,1304,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,52,138,0.69,0.12,0.02,0.01,0,0,0,0,normal
0,tcp,http,SF,306,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,225,0.88,0.02,0,0,0,0,0,0,normal
0,tcp,http,SF,208,471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,12,0,0,0,0,1,0,0.25,8,255,1,0,0.12,0.05,0,0,0,0,normal
0,tcp,http,SF,219,2747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,1,0,0.19,127,255,1,0,0.01,0.05,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,8,1,1,0,0,0.07,0.07,0,255,8,0.03,0.05,0,0,1,1,0,0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,16,1,1,0,0,0.09,0.05,0,255,16,0.06,0.05,0,0,1,1,0,0,anomaly
0,udp,domain_u,SF,45,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,145,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,16,0,0,1,1,0.14,0.06,0,255,16,0.06,0.07,0,0,0,0,1,1,anomaly
0,tcp,http_443,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,19,1,1,0,0,0.14,0.05,0,255,7,0.03,0.06,0,0,1,1,0,0,anomaly
0,tcp,smtp,SF,3669,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,18,139,0.83,0.17,0.06,0.01,0,0.01,0,0,normal
0,tcp,http,SF,296,11753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,27,255,1,0,0.04,0.02,0,0,0,0,normal
5,tcp,smtp,SF,921,390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,26,0.1,0.07,0,0,0.81,0,0.01,0,normal
0,tcp,http_443,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,14,1,1,0,0,0.12,0.05,0,255,20,0.08,0.06,0,0,1,1,0,0,anomaly
0,tcp,http,SF,298,5989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,29,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,supdup,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,13,0,0,1,1,0.09,0.06,0,255,8,0.03,0.07,0,0,0,0,1,1,anomaly
0,tcp,hostnames,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,2,0,0,1,1,0.01,0.06,0,255,2,0.01,0.07,0,0,0,0,1,1,anomaly
0,tcp,http,SF,331,1187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,1,0,0.19,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,smtp,S1,702,305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.5,1,0,0,0.5,1,0,87,147,0.6,0.07,0.01,0.01,0.05,0.01,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,3,1,1,0,0,0.02,0.08,0,255,16,0.06,0.08,0,0,1,1,0,0,anomaly
0,tcp,http,SF,225,3226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,23,255,1,0,0.04,0.06,0,0,0,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,10,0,0,1,1,0.1,0.06,0,255,10,0.04,0.05,0,0,0,0,1,1,anomaly
0,tcp,smtp,SF,821,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,7,0.03,0.66,0,0,0,0,0,0,normal
0,tcp,http,SF,246,1344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,11,0,0,0,0,1,0,0.27,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.15,0,0.85,1,0,1,0,255,1,0,1,0,0,0.1,0,0.9,1,anomaly
0,tcp,http,SF,215,354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,35,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,282,8171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,170,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,http,SF,370,2868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,32,0,0,0,0,1,0,0.12,123,255,1,0,0.01,0.02,0,0,0,0,normal
2,tcp,ftp_data,S3,2194620,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,255,61,0.24,0.02,0.07,0,0.61,0.66,0,0,normal
0,tcp,http,SF,54540,8314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0.17,0.29,1,0,0.29,255,255,1,0,0,0,0,0,0.04,0.04,anomaly
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0.12,0.25,0,255,229,0.9,0.01,0,0,0,0,0,0,normal
1,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,1,1,0.11,0.5,0,188,2,0.01,0.06,0.1,0,0.01,0,0.36,1,anomaly
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,20,0,0,1,1,0.14,0.06,0,255,20,0.08,0.07,0,0,0,0,1,1,anomaly
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.5,0.33,0,0,1,0,0.67,2,255,1,0,1,0.05,0.5,0.01,0,0,normal
0,tcp,ftp_data,SF,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,23,1,0,1,0.13,0,0,0,0,anomaly
0,tcp,http,SF,217,1308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,12,1,1,0,0,0.06,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,anomaly
0,tcp,smtp,SF,1424,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,54,44,0.81,0.06,0.02,0,0,0,0,0,normal
31,tcp,ftp,SF,1000,3074,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,192,42,0.22,0.04,0.01,0,0,0,0.01,0.02,normal
0,tcp,http,SF,322,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,299,1130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,10,1,1,0,0,0.04,0.07,0,255,10,0.04,0.07,0,0,1,1,0,0,anomaly
0,tcp,hostnames,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,7,0,0,1,1,0.03,0.07,0,255,7,0.03,0.09,0,0,0,0,1,1,anomaly
0,tcp,smtp,SF,1412,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,197,107,0.54,0.04,0.01,0,0.01,0.01,0,0,normal
0,tcp,Z39_50,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,11,0,0,1,1,0.05,0.07,0,255,11,0.04,0.08,0,0,0,0,1,1,anomaly
1,tcp,smtp,SF,1710,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,178,125,0.34,0.39,0.01,0.02,0,0,0.31,0,anomaly
0,tcp,smtp,SF,107,408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,81,13,0.16,0.05,0.01,0,0,0,0,0,normal
